Model,Scenario,Region,Variable,Unit,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021600000000000002,0.0005256000000000001,0.0008316,0.0007092000000000001,0.0011052000000000002,0.0011052000000000002,0.0009324000000000001,0.0009324000000000001,0.0009432,0.0009576000000000001,0.0009720000000000001,0.0009864000000000001,0.0010008,0.0010152000000000002,0.0010296,0.001044,0.001062,0.00108,0.001098,0.001116
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Coal,EJ/yr,0.19632600000000003,0.21126240000000002,0.22825800000000002,0.24663600000000002,0.2655864,0.27883080000000005,0.2821176,0.2972736,0.3189132,0.35253,0.40312080000000006,0.42471000000000003,0.433746,0.47060640000000004,0.4874508,0.4895568,0.5139828000000001,0.5149152,0.5344632,0.5613336000000001,0.5593968,0.5641812,0.5974560000000001,0.6088068000000001,0.623376,0.6708312000000001,0.6943284000000001,0.6750972000000001,0.6719832,0.6963084,0.7025616,0.7341228000000001,0.783414,0.8148276000000001,0.8246664,0.8552988,0.8887536,0.8671320000000001,0.8360928000000001,0.8709048,0.8765748000000001,0.8684208000000001,0.8544672000000001,0.8361432000000001,0.8235072000000001
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Fossil,EJ/yr,0.19632600000000003,0.21126240000000002,0.22825800000000002,0.24663600000000002,0.2655864,0.27893520000000005,0.28216440000000004,0.29732040000000004,0.31897440000000005,0.35265240000000003,0.40321080000000004,0.42478560000000004,0.43389720000000004,0.47079000000000004,0.48760200000000004,0.48970800000000003,0.5141340000000001,0.5150988000000001,0.5344632,0.5613336000000001,0.5593968,0.5641812,0.5974560000000001,0.6098472,0.6247836000000001,0.6708312000000001,0.6943284000000001,0.6750972000000001,0.6719832,0.6963084,0.7025832000000001,0.7341516,0.7834284,0.8148276000000001,0.8249472000000001,0.8555220000000001,0.8929044,0.8676468,0.8362692,0.8716140000000001,0.8772840000000001,0.8691192000000001,0.8551584000000001,0.8368236000000001,0.8241660000000001
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Hydro,EJ/yr,0.00040320000000000004,0.0030024,0.003546,0.0040752,0.004032,0.0067536,0.006998400000000001,0.006865200000000001,0.0041184,0.0035712000000000005,0.005950800000000001,0.0036576000000000004,0.0021420000000000002,0.002016,0.0022464000000000004,0.0058428,0.0058212,0.011383200000000001,0.009932400000000001,0.0036360000000000003,0.007128000000000001,0.0027072000000000003,0.0005256000000000001,0.0038664000000000003,0.0019044,0.004748400000000001,0.007531200000000001,0.005742000000000001,0.0026136,0.0039636,0.0071460000000000004,0.008578800000000001,0.0025236000000000004,0.0034200000000000003,0.0047952,0.0104328,0.0031248,0.0043308,0.00504,0.007610400000000001,0.007405200000000001,0.004338000000000001,0.004172400000000001,0.00351,0.0028836
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014130000000000002,0.019134,0.031690800000000005,0.0222012,0.037774800000000004,0.0399564,0.030416400000000003,0.0329184,0.0334368,0.026118000000000002,0.0349092,0.0406836,0.042390000000000004,0.045529200000000006,0.0489636,0.0462132,0.046836,0.0385884,0.0431676,0.045586800000000004,0.048114000000000004,0.040654800000000005,0.0360936,0.040741200000000005,0.046814400000000006,0.046101600000000006,0.0435564,0.0486072,0.0430344,0.0507816,0.049658400000000005,0.0440532
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Ocean,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001044,4.6800000000000006e-05,4.6800000000000006e-05,6.120000000000001e-05,0.00012240000000000002,9e-05,7.560000000000001e-05,0.00015120000000000002,0.00018360000000000002,0.00015120000000000002,0.00015120000000000002,0.00015120000000000002,0.00018360000000000002,0.0,0.0,0.0,0.0,0.0,0.0010404000000000001,0.0014076000000000002,0.0,0.0,0.0,0.0,0.0,2.1600000000000003e-05,2.8800000000000002e-05,1.4400000000000001e-05,0.0,0.00028080000000000005,0.00022320000000000003,0.0041508000000000005,0.0005148,0.0001764,0.0007092000000000001,0.0007092000000000001,0.0006984000000000001,0.0006912000000000001,0.0006804000000000001,0.0006588000000000001
History,IEA Energy Statistics (2017),South Africa,Secondary Energy|Electricity|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
